time,Esfuerzo,Capturas,Fecha,Tramperos,Zona,cpue,cumulative_cpue
2022-01,10850,0,2022-01-01,7,1,0.0,0.0
2022-02,12970,11,2022-02-01,18,2,0.0008481110254433307,0.0008481110254433307
2022-03,8993,5,2022-03-01,15,3,0.0005559879906594017,0.0014040990161027324
2022-04,12918,19,2022-04-01,17,4,0.001470815915776436,0.0028749149318791686
2022-05,18295,14,2022-05-01,17,5,0.0007652364033889041,0.0036401513352680727
2022-06,11299,0,2022-06-01,15,6,0.0,0.0036401513352680727
2022-07,4374,0,2022-07-01,14,7,0.0,0.0036401513352680727
2022-08,5112,0,2022-08-01,7,8,0.0,0.0036401513352680727
2022-09,5100,0,2022-09-01,7,1,0.0,0.0036401513352680727
2022-10,5270,1,2022-10-01,6,2,0.00018975332068311195,0.0038299046559511847
2022-11,7288,5,2022-11-01,7,3,0.0006860592755214051,0.00451596393147259
2022-12,9128,2,2022-12-01,7,4,0.00021910604732690623,0.004735069978799496
2023-01,11781,3,2023-01-01,9,5,0.00025464731347084286,0.004989717292270339
