Fecha,Zona,Esfuerzo,Capturas
2023-01-23,1,165,0
2023-01-23,2,139,0
2023-01-23,3,173,0
2023-01-23,4,156,0
2023-01-23,5,114,2
2023-01-23,6,135,0
2023-01-23,7,115,0
2023-01-23,8,109,0
2023-01-24,1,165,0
2023-01-24,2,139,0
2023-01-24,3,173,0
2023-01-24,4,156,0
2023-01-24,5,124,3
2023-01-24,6,135,0
2023-01-24,7,115,0
2023-01-24,8,109,0
2023-01-25,1,165,0
2023-01-25,2,139,0
2023-01-25,3,173,0
2023-01-25,4,156,0
2023-01-25,5,126,4
2023-01-25,6,135,0
2023-01-25,7,115,0
2023-01-25,8,109,0
2023-01-26,1,165,0
2023-01-26,2,139,0
2023-01-26,3,173,0
2023-01-26,4,156,0
2023-01-26,5,150,0
2023-01-26,6,122,1
2023-01-26,7,115,0
2023-01-26,8,109,0
2023-01-27,1,165,0
2023-01-27,2,139,0
2023-01-27,3,173,0
2023-01-27,4,156,0
2023-01-27,5,154,0
2023-01-27,6,127,0
2023-01-27,7,85,3
2023-01-27,8,109,0
2023-01-28,1,165,0
2023-01-28,2,139,0
2023-01-28,3,152,0
2023-01-28,4,156,0
2023-01-28,5,154,0
2023-01-28,6,136,0
2023-01-28,7,116,0
2023-01-28,8,109,0
2023-01-29,1,165,0
2023-01-29,2,139,0
2023-01-29,3,173,0
2023-01-29,4,156,0
2023-01-29,5,154,0
2023-01-29,6,136,0
2023-01-29,7,116,0
2023-01-29,8,109,0
2023-01-30,1,166,0
2023-01-30,2,138,0
2023-01-30,3,173,0
2023-01-30,4,156,0
2023-01-30,5,154,0
2023-01-30,6,136,0
2023-01-30,7,116,0
2023-01-30,8,109,0
2023-01-31,1,162,1
2023-01-31,2,109,0
2023-01-31,3,173,0
2023-01-31,4,156,0
2023-01-31,5,154,0
2023-01-31,6,136,0
2023-01-31,7,116,0
2023-01-31,8,109,0
2023-12-03,5,68,0
2023-12-03,6,118,0
2023-12-03,7,83,0
2023-12-03,8,86,0
2023-12-04,1,141,0
2023-12-04,2,93,0
2023-12-04,3,124,0
2023-12-04,4,60,0
2023-12-04,5,68,0
2023-12-04,6,118,0
2023-12-04,7,83,0
2023-12-04,8,86,0
2023-12-10,8,86,0
2023-12-11,1,90,0
2023-12-11,2,74,0
2023-12-11,3,122,0
2023-12-11,4,58,0
2023-12-11,5,68,0
2023-12-11,6,106,0
2023-12-11,7,67,1
2023-12-11,8,86,0
2023-12-12,1,90,0
2023-12-12,2,74,0
2023-12-12,3,122,0
2023-12-12,4,58,0
2023-12-12,5,68,0
2023-12-12,6,118,0
2023-12-12,7,83,0
2023-12-12,8,86,0
2023-12-13,1,90,0
2023-12-13,2,74,0
2023-12-13,3,122,0
2023-12-13,4,58,0
2023-12-13,5,68,0
2023-12-13,6,118,0
2023-12-13,7,83,0
2023-12-13,8,86,0
2023-12-14,1,90,0
2023-12-14,2,74,0
2023-12-14,3,122,0
2023-12-14,4,58,0
2023-12-14,5,68,0
2023-12-14,6,118,0
2023-12-14,7,83,0
2023-12-14,8,86,0
2023-12-15,1,90,0
2023-12-17,3,122,0
2023-12-17,4,58,0
2023-12-17,5,68,0
2023-12-17,6,118,0
2023-12-17,7,83,0
2023-12-17,8,86,0
2024-01-15,1,90,0
2024-01-15,2,74,0
2024-01-15,3,122,0
2024-01-15,4,58,0
2024-01-15,5,68,0
2024-01-15,6,118,0
2024-01-15,7,83,0
2024-01-15,8,86,0
2024-01-16,1,90,0
2024-01-16,2,74,0
2024-01-16,3,122,0
2024-01-16,4,58,0
2024-01-16,5,68,0
2024-01-16,6,118,0
2024-01-18,6,97,2
2024-01-18,7,83,0
2024-01-18,8,86,0
2024-04-02,7,108,0
2024-04-02,8,86,0
2024-04-03,1,131,0
2024-04-03,2,117,0
